row_id,domain,question,answer,key_number,image
11,공공행정,2020년 공공기관 투자목표는 몇 조 원이니?,61.5조 원입니다.,61.5,000269_2.png
26,공공행정,2017년도 국가보훈처의 순국선열 애국지사사업기금 지출액은 얼마야?,"19,925백만 원이 순국선열 애국지사사업기금의 지출액입니다.",19925,000405_1.png
1487,과학기술,2017년의 기초연구 예산은 얼마죠?,1.26조 원입니다.,1.26,008125_0.png
1377,과학기술,전국 폐금속광산 조사를 통해 모두 몇 개의 물 시료가 채집되었지?,"채취된 물 시료는 총 1,636개입니다.",1636,005680_2.png
1758,교육,2016년에 중등교원 자격증이 발급된 인원과 채용된 인원 수의 차이는 몇 명이죠?,"16,887명의 차이가 있습니다.",16887,008526_0.png
1681,교육,신체기능 저하군(비 암환자)의 경우 요양병원 입원환자는 몇 명이야?,43.5천 명입니다.,43.5,007188_1.png
1863,교통물류,2021년에 기타 곡물 가공품 소비량이 어떻게 되나요?,"소비량은 60,920톤입니다.",60920,004262_3.png
1842,교통물류,미국발 금융위기 때 전 세계 수입규제 조사 개시는 몇 건이니?,전 세계 수입규제 조사개시는 184건입니다.,184,006750_1.png
2256,국토관리,도시지역 주거용 필지수와 상업용 필지수의 합은 얼마죠?,"합은 2,057,404천㎡입니다.",2057404,001234_1.png
2696,국토관리,BOD 시나리오 2단계에서 용담댐 하류의 목표수질은 몇 mg/L입니까?,용담댐 하류의 목표수질은 1.0mg/L입니다.,1,000063_1.png
2760,농축수산,2022년의 총 수산물 생산 금액은 얼마인가?,"92,494억 원입니다.",92494,004391_1.png
2873,농축수산,흑진주찰의 키는 몇 cm일까요?,흑진주찰는 167cm입니다.,167,009393_2.png
3116,문화관광,부산의 생활문화센터 수는 몇 개니?,총 15개입니다.,15,008752_3.png
2974,문화관광,2015년 4월 학원비의 전년 동월 대비 등락률은 얼마야?,학원비의 전년 동월 대비 등락률은 2.7%입니다.,2.7,003118_3.png
3124,보건의료,2012년에 KOCOSS 코호트의 총 의료비용은 얼마인가요?,"총 961,574천 원입니다.",961574,000219_1.png
3126,보건의료,2010년에 속효성 베타작용제 사용량은 얼마인가요?,사용량은 15.7%입니다.,15.7,000219_2.png
3872,사회복지,지역자활센터 지정이 2003년에 몇 개소 추가되니?,17개소가 추가됩니다.,17,001191_2.png
4178,사회복지,아르바이트 청소년의 임금 미지급 비율은 몇 퍼센트인가요?,비율은 15.7%입니다.,15.7,009227_2.png
4337,산업고용,2018~2028년간 연령별 경제활동참가율 변화가 가장 높은 연령대는 몇 살이야?,70세 이상의 변화가 가장 높습니다.,70,003343_0.png
4412,산업고용,세분화 적절성에서 CPC와 FI의 점수 격차는 얼마입니까?,점수 격차는 0.153점입니다.,0.153,006798_1.png
5041,식품건강,2023년 기준 실외 작업장에서 발생한 질환자의 수는 얼마인가?,총 913명입니다.,913,009685_0.png
4983,식품건강,EU에 포함된 화학물질과 GHS에 포함된 화학물질을 더하면 총 몇 종이니?,EU와 GHS에 포함된 화학물질을 더하면 총 581종입니다.,581,007581_2.png
5091,재난안전,2015년 전체 제안 채택률은 어떻게 될까?,전체 제안 채택률은 7.1%입니다.,7.1,002600_0.png
5350,재난안전,산불피해 지역의 총 인구에서 생산 가능 인구를 빼면 몇 명이 남아요?,140명이 남습니다.,140,009002_0.png
5734,재정금융,대출 기간이 20년이고 연 소득이 2천만 원 초과 4천만 원 이하일 경우 현행 신혼부부 전용 구입자금 대출 금리와 변경된 금리의 차이는 얼마일까?,차이는 0.20%입니다.,0.2,008345_1.png
5577,재정금융,2023년 통합 재정수입의 본예산 대비 비율은 얼마니?,본예산 대비 비율은 34.5%입니다.,34.5,004082_0.png
6184,통일외교안보,2024년에 선발 예정인원인 외교관 후보자 수는 몇 명일까요?,외교관 후보자의 선발 예정 인원은 43명입니다.,43,006142_1.png
6085,통일외교안보,우리나라의 2013년 전세계 수입 금액은 얼마일까?,"전 세계 수입 금액은 515,586백만 불입니다.",515586,000308_2.png
7337,환경기상,성두천 유량은 5월과 6월 중 언제 더 많니?,6월에 더 많아요.,6,005315_0.png
6450,환경기상,전체 가구의 평균 소비지출이 얼마입니까?,"평균 소비지출은 2,392,666원입니다.",2392666,001090_0.png
